ace,bpFaced,bpSaved,df,rank,rank_points,1stIn,1stWon,2ndWon,SvGms,age,svpt,hand_R
-0.047055324352923186,1.7467668172271704,1.1216330353759056,0.7415954512233384,2.1349717209170906,-2.2774997421526533,-0.6288146271739709,-0.6155876730682747,-0.23941806235797644,0.28498450167248035,-1.0328472504674577,0.4327276705213192,1
-0.7099290980383048,1.566270852542645,1.1216330353759056,-0.14094914397743796,-0.8092318611303199,0.46998608755467686,2.55297354925609,1.7823122005602094,0.5956604404938396,2.322330567621428,-0.244980577244476,1.9037370671189342,1
-1.9503940131555506,1.1868289374974987,0.6111832704022736,-0.7790439419113754,-0.2790491906862075,0.28141526411378326,-0.8363225517237574,-1.7223106916660365,-1.0744965652097924,-1.0732462089601513,0.5428860959785058,-1.0382817260762958,1
0.6172605668067157,0.7775399154277007,1.1216330353759056,0.3447756498245921,1.8107997710113366,-1.573319420316421,0.20121707102517544,0.7678161001789278,0.5956604404938396,0.9640998569887962,-1.558091699282779,0.6625728887396966,1
0.20420022284072895,-0.4533423667745282,-0.9727358206046572,-0.7790439419113754,-0.07840583327497198,0.17004070771282326,1.169587385590846,1.0444968548283682,-0.740465164069066,0.28498450167248035,-1.2954694748751183,0.4327276705213192,0
1.2357664657506586,-0.4533423667745282,-0.036117057978564654,-0.7790439419113754,0.5949489362803916,-0.6913574044163789,0.5470636119414863,0.8600430183954079,1.096707542204929,0.28498450167248035,0.28026387157084515,0.708541932383372,1
0.9522324679793165,0.3292148498997168,0.8791119183889001,1.0794567790545302,0.983032534143359,-1.0962770299846154,1.3079260019573704,1.4134045276942888,2.432833146767835,1.303657534646954,0.28026387157084515,2.1335822853373116,1
-0.7099290980383048,-1.1036676281088509,-0.44907044921271566,-1.7551183322453159,-1.1479340991161893,1.360419909337231,-1.4588463253731172,-1.7223106916660365,0.5956604404938396,-1.4128038866183092,0.017641647163184587,-1.3140959879383485,1
-0.7099290980383048,0.9863928912507612,0.6111832704022736,0.7415954512233384,0.35607547723404503,-0.21535110026438176,1.169587385590846,0.7678161001789278,1.4307389433456554,1.303657534646954,0.5428860959785058,1.7198608925442322,1
-0.3438929134433643,0.3292148498997168,0.6111832704022736,0.3447756498245921,-0.3291691355787131,0.1960481112193074,-0.4213067026241843,-0.6155876730682747,1.4307389433456554,-0.05457317598567759,-1.0328472504674577,0.0649753213719155,1
-0.3438929134433643,-0.7599232904379781,-0.9727358206046572,-0.14094914397743796,0.6934659342143958,-0.49218248893147104,-0.9746611680902818,-0.7078145912847548,-0.9074808646394292,-0.7336885313019935,1.068130544793827,-1.1302198133636467,1
1.3631191398818514,-0.1734557039940452,-0.036117057978564654,0.7415954512233384,0.3836006461185651,-0.5264941773607106,-0.2137987780743977,0.12222767266356663,-1.575543666920882,-0.39413085364383554,-1.0328472504674577,-0.7624674642142429,1
-0.3438929134433643,-1.5047154127980877,-1.7304595396859241,-1.7551183322453159,-0.18529741819562293,0.23351431436541112,-1.043830476273544,-1.0767222641506755,-0.9074808646394292,-1.0732462089601513,1.068130544793827,-1.360065031582024,1
-1.195625494070514,-0.7599232904379781,-0.9727358206046572,0.3447756498245921,-2.0841617847739284,2.1665203315916894,-0.2829680862576599,0.03000075444708647,-0.23941806235797644,-0.05457317598567759,-1.558091699282779,-0.44068415870851463,1
-0.3438929134433643,0.3292148498997168,0.6111832704022736,0.3447756498245921,0.3699184471544918,-0.19973493399152634,-0.006290853524611131,-0.06222616376939369,0.5956604404938396,-0.05457317598567759,0.5428860959785058,0.5706348014523457,1
-0.047055324352923186,-0.1734557039940452,-0.9727358206046572,0.3447756498245921,0.00024355248204469248,0.15624979929272528,-0.006290853524611131,0.21445459088004679,-0.740465164069066,0.6245421793306383,0.8055083203861663,-0.0729318095591109,1
-1.9503940131555506,0.3292148498997168,0.6111832704022736,-0.14094914397743796,0.500115518137869,-0.3256383103365103,1.9304497756067303,1.4134045276942888,0.42864473992347635,1.303657534646954,-0.244980577244476,1.0762942815327758,1
-1.9503940131555506,-0.4533423667745282,-0.036117057978564654,-0.7790439419113754,0.7748581271216899,-0.4415876817472331,-0.6288146271739709,-0.6155876730682747,-0.740465164069066,-0.7336885313019935,-0.5076028016521366,-0.9923126824326203,0
-0.7099290980383048,0.7775399154277007,0.3101700857287458,1.6387041528944275,0.5123862516358655,-0.3588824472643638,0.8929101528577973,0.6755891819624475,1.7647703444863818,1.643215212305112,1.3307527692014876,1.4440466306821795,1
-0.047055324352923186,-0.4533423667745282,0.3101700857287458,-1.7551183322453159,-0.23115984454523908,0.31234964961612777,0.06287845465865106,0.12222767266356663,-0.07240236178761324,-0.39413085364383554,0.28026387157084515,-0.3027770277774882,1
1.3631191398818514,-0.1734557039940452,0.3101700857287458,-0.14094914397743796,0.17573036783279142,-0.3000393009446587,-0.1446294698911355,0.12222767266356663,0.42864473992347635,0.28498450167248035,0.8055083203861663,-0.11890085320278636,1
0.42295511254590984,-0.4533423667745282,-0.9727358206046572,-0.7790439419113754,-1.038439344779567,0.7470329678173321,-0.9054918599070196,-0.800041509501235,-0.07240236178761324,-0.39413085364383554,0.017641647163184587,-0.578591289639541,1
-0.3438929134433643,0.5590159825864498,0.6111832704022736,-0.14094914397743796,0.41049847779516957,-0.2799519843748514,0.13204776284191325,0.21445459088004679,2.599848847338198,1.643215212305112,1.3307527692014876,0.7545109760270475,1
-1.9503940131555506,0.9863928912507612,0.8791119183889001,-0.7790439419113754,0.46253016561157057,-0.6337393334879292,-1.1129997844568063,-1.5378568552330762,-0.740465164069066,-1.0732462089601513,0.017641647163184587,-0.8544055515015938,1
0.42295511254590984,-0.1734557039940452,-0.44907044921271566,0.7415954512233384,-0.3551381252964841,0.22261258639433143,-0.9746611680902818,-0.8922684277177151,-0.740465164069066,-0.7336885313019935,-0.7702250260597971,-0.9003745951452693,1
-0.047055324352923186,-0.1734557039940452,-0.9727358206046572,-1.7551183322453159,-0.3291691355787131,0.7029778848456588,0.06287845465865106,-0.43113383663531435,1.096707542204929,0.9640998569887962,0.28026387157084515,0.3867586268776438,1
0.6172605668067157,-0.1734557039940452,-0.036117057978564654,-0.14094914397743796,-0.40906065555198584,0.10792412657890703,-0.5596453189907087,-0.43113383663531435,0.929691841634566,0.28498450167248035,-1.2954694748751183,-0.2108389404901373,1
1.0993276993774717,1.1868289374974987,1.549676962053724,-0.14094914397743796,0.47519039173375044,-0.5162968508017041,1.3079260019573704,1.2289506912613286,2.9338802484789244,1.643215212305112,1.3307527692014876,2.0416441980499607,0
0.42295511254590984,0.7775399154277007,0.3101700857287458,0.3447756498245921,0.6062967199314905,-0.7645652196044592,0.8929101528577973,1.2289506912613286,-0.40643376292833966,1.643215212305112,0.28026387157084515,0.800480019670723,0
-0.047055324352923186,0.3292148498997168,-0.036117057978564654,-0.14094914397743796,1.110038789529367,-0.8868742152644259,0.5470636119414863,0.5833622637459674,0.26162903935311316,1.303657534646954,2.1186194424244693,0.5246657578086702,1
0.6172605668067157,0.7775399154277007,0.6111832704022736,0.7415954512233384,0.8136338205169089,-0.5285444422595121,0.754571536491273,0.6755891819624475,0.26162903935311316,1.303657534646954,0.017641647163184587,0.8464490633143984,1
0.9522324679793165,0.08602042557316841,0.8791119183889001,0.7415954512233384,-0.18529741819562293,0.26565356062829665,-0.7671532435404952,-0.246680000202354,0.26162903935311316,-0.39413085364383554,1.068130544793827,-0.5326222459958656,1
-1.9503940131555506,0.3292148498997168,-0.44907044921271566,-0.14094914397743796,0.05580282360658668,-0.13482085143008887,-1.3205077090065926,-1.998991446315477,-1.4085279663505188,-1.7523615642764674,0.017641647163184587,-1.452003118869375,1
0.42295511254590984,-1.5047154127980877,-0.9727358206046572,-0.14094914397743796,1.3446587329987583,-1.0596160056625397,0.13204776284191325,0.30668150909652697,-0.5734494634987028,-0.05457317598567759,1.068130544793827,-0.4866532023521901,0
0.20420022284072895,1.7467668172271704,1.9217579586799105,0.3447756498245921,2.6117817336069984,-2.4241955438706144,0.408724995574962,0.03000075444708647,0.09461333878274995,-0.05457317598567759,-0.7702250260597971,0.3407895832339683,1
0.42295511254590984,-0.1734557039940452,-0.9727358206046572,0.7415954512233384,0.3420676055990723,-0.4803102726757607,-0.9746611680902818,-0.9844953459341953,0.42864473992347635,-0.39413085364383554,1.068130544793827,-0.16486989684646183,1
-0.047055324352923186,-0.4533423667745282,-0.036117057978564654,0.3447756498245921,0.5719297797710076,-0.6005065845017229,0.2703863792084376,0.30668150909652697,0.09461333878274995,-0.05457317598567759,0.5428860959785058,0.24885149594661737,1
-0.7099290980383048,0.08602042557316841,-0.036117057978564654,-0.7790439419113754,0.6934659342143958,-0.41895588506425757,-0.8363225517237574,-0.8922684277177151,-0.23941806235797644,-0.7336885313019935,2.1186194424244693,-0.578591289639541,1
-1.195625494070514,1.1868289374974987,0.6111832704022736,0.3447756498245921,-0.9401989250431615,1.0135100611861545,0.33955568739169983,-0.06222616376939369,0.7626761410642028,0.9640998569887962,1.068130544793827,0.8464490633143984,1
1.2357664657506586,0.5590159825864498,0.3101700857287458,0.7415954512233384,0.03758624828856656,0.05635423297278904,-0.35213739444092207,-0.246680000202354,-1.575543666920882,-0.39413085364383554,0.28026387157084515,-0.4866532023521901,1
-0.3438929134433643,1.1868289374974987,0.6111832704022736,-0.14094914397743796,0.44973410280228565,-0.5597418506307225,1.1004180774075838,0.7678161001789278,0.5956604404938396,1.643215212305112,0.28026387157084515,1.214201412463802,1
0.42295511254590984,-0.4533423667745282,-0.9727358206046572,0.3447756498245921,-0.16307023588511718,-0.038840957068501776,1.169587385590846,1.505631445910769,-0.23941806235797644,0.9640998569887962,-0.7702250260597971,0.6625728887396966,1
0.20420022284072895,0.3292148498997168,0.6111832704022736,-0.14094914397743796,-0.9401989250431615,1.189295750355583,0.408724995574962,0.21445459088004679,0.42864473992347635,0.28498450167248035,0.28026387157084515,0.24885149594661737,1
0.7924458974172747,-0.1734557039940452,-0.036117057978564654,-0.14094914397743796,0.35607547723404503,-0.4133656914829838,-0.697983935357233,-0.43113383663531435,-1.2415122657801556,-0.7336885313019935,-0.5076028016521366,-0.9463436387889448,1
0.42295511254590984,1.1868289374974987,1.1216330353759056,-0.14094914397743796,-0.7691675960785178,0.40552136700999813,0.6854022283080108,0.39890842731300713,-0.07240236178761324,0.6245421793306383,0.28026387157084515,0.6166038450960211,1
1.70189209741767,1.1868289374974987,1.549676962053724,1.6387041528944275,-0.7306477524544392,0.9441130534381196,3.313835939271974,2.704581382725011,1.931786045056745,1.9827728899632702,1.068130544793827,3.2368393327855225,1
-0.3438929134433643,0.7775399154277007,0.3101700857287458,0.3447756498245921,0.8231421128349532,-0.5639657619904962,-0.2137987780743977,-0.5233607548517945,-1.7425593674912452,-0.7336885313019935,0.28026387157084515,-0.7164984205705675,0
0.9522324679793165,-0.4533423667745282,0.3101700857287458,-0.7790439419113754,-0.11992457658202671,0.2171253637551865,-1.043830476273544,-0.5233607548517945,-0.07240236178761324,-0.7336885313019935,0.5428860959785058,-1.0842507697199713,0
0.42295511254590984,1.566270852542645,1.549676962053724,-0.14094914397743796,-0.23115984454523908,0.02715963434927255,2.4146349328895655,2.24344679164261,0.09461333878274995,1.643215212305112,-1.2954694748751183,2.2255203726246626,1
-1.195625494070514,1.379849761066958,1.1216330353759056,1.0794567790545302,-1.1479340991161893,0.9347830169411969,-1.5280156335563793,-1.5378568552330762,0.09461333878274995,-0.39413085364383554,0.28026387157084515,-0.6245603332832165,1
0.42295511254590984,1.1868289374974987,1.3439281269643306,1.0794567790545302,1.5275645369755038,-1.4168350767236964,0.13204776284191325,0.12222767266356663,1.5977546439160186,0.6245421793306383,-1.558091699282779,0.9383871506017494,0
-1.9503940131555506,0.3292148498997168,-0.44907044921271566,-0.14094914397743796,-0.05821633111235074,0.11392071964387745,-1.043830476273544,-1.9067645280989969,-1.2415122657801556,-1.4128038866183092,1.068130544793827,-1.3140959879383485,1
-1.195625494070514,-0.4533423667745282,-0.036117057978564654,-1.7551183322453159,-0.9880695317756737,1.1314729333812261,-0.697983935357233,-0.8922684277177151,-1.0744965652097924,-1.4128038866183092,1.068130544793827,-1.3140959879383485,1
0.20420022284072895,1.566270852542645,1.1216330353759056,0.3447756498245921,1.6689778220043436,-1.905266749025203,1.4462646183238947,0.5833622637459674,-0.23941806235797644,0.9640998569887962,-0.7702250260597971,1.214201412463802,1
1.0993276993774717,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,-0.43708953542304746,0.3474919462399836,-0.7671532435404952,-0.43113383663531435,-0.07240236178761324,-0.7336885313019935,0.8055083203861663,-0.8544055515015938,1
0.6172605668067157,-1.5047154127980877,-0.9727358206046572,0.7415954512233384,0.10875512696578588,-0.19200293789076978,-0.8363225517237574,-0.43113383663531435,-0.740465164069066,-1.0732462089601513,0.017641647163184587,-1.0382817260762958,1
-1.9503940131555506,-1.1036676281088509,-0.9727358206046572,-0.14094914397743796,-1.9288233379680166,1.3558873596596857,-0.697983935357233,-0.8922684277177151,-0.5734494634987028,-1.4128038866183092,-0.244980577244476,-0.8544055515015938,1
0.6172605668067157,0.08602042557316841,-0.036117057978564654,0.3447756498245921,0.44973410280228565,-0.2683899033223881,1.1004180774075838,0.4911353455294873,0.5956604404938396,0.28498450167248035,0.017641647163184587,1.0303252378891004,1
0.9522324679793165,1.379849761066958,2.0917768606182228,-1.7551183322453159,0.20780496247600638,-0.1289576521099426,-0.4213067026241843,-0.5233607548517945,0.5956604404938396,-0.7336885313019935,-0.5076028016521366,-0.2568079841338128,1
-0.7099290980383048,-1.5047154127980877,-1.7304595396859241,-0.14094914397743796,-1.038439344779567,1.2298199306194766,-1.6663542499229036,-1.2611761005836357,-0.07240236178761324,-1.0732462089601513,-1.0328472504674577,-1.543941206156726,1
0.20420022284072895,-0.1734557039940452,-0.036117057978564654,1.3750511758673318,-0.05821633111235074,0.047542920058061364,-1.1129997844568063,-0.9844953459341953,-0.9074808646394292,-1.4128038866183092,0.017641647163184587,-0.9923126824326203,1
0.20420022284072895,-0.4533423667745282,-0.44907044921271566,0.7415954512233384,0.7550068870961761,-0.803014614175226,-0.07546016170787333,0.21445459088004679,-1.0744965652097924,-0.39413085364383554,-0.5076028016521366,-0.2568079841338128,1
-0.047055324352923186,0.7775399154277007,0.8791119183889001,-0.14094914397743796,2.635031416678378,-2.6570224711535397,-1.1821690926400683,-1.0767222641506755,0.09461333878274995,-0.7336885313019935,1.068130544793827,-0.670529376926892,1
-1.195625494070514,-0.4533423667745282,-0.036117057978564654,-0.14094914397743796,-0.05821633111235074,0.1446377239374046,-0.4213067026241843,0.03000075444708647,0.26162903935311316,-0.39413085364383554,1.068130544793827,-0.11890085320278636,1
0.20420022284072895,-2.0140312516114114,-1.7304595396859241,0.3447756498245921,0.41049847779516957,-0.5639657619904962,-1.2513384008233306,-0.7078145912847548,-0.9074808646394292,-1.0732462089601513,-1.2954694748751183,-1.2221579006509975,1
1.3631191398818514,0.5590159825864498,0.3101700857287458,0.7415954512233384,2.838885481094787,-3.30079412846562,1.1004180774075838,0.5833622637459674,0.42864473992347635,0.9640998569887962,1.3307527692014876,0.6166038450960211,1
-0.047055324352923186,0.7775399154277007,0.8791119183889001,0.7415954512233384,0.7550068870961761,-0.45885394457235457,0.47789430375822417,0.12222767266356663,-0.740465164069066,-0.05457317598567759,1.3307527692014876,0.2028824523029419,1
0.42295511254590984,0.5590159825864498,0.3101700857287458,0.3447756498245921,0.05580282360658668,-0.1675920020581593,0.47789430375822417,0.12222767266356663,-0.40643376292833966,-0.05457317598567759,0.017641647163184587,0.4327276705213192,1
-0.3438929134433643,-0.7599232904379781,-1.7304595396859241,-0.7790439419113754,0.00024355248204469248,0.015541843506612267,1.1004180774075838,0.8600430183954079,-0.5734494634987028,0.28498450167248035,1.068130544793827,0.3867586268776438,0
